round,items,raw_ms,off_ms,on_ms,on_vs_raw_ms,on_vs_off_ms
r1,100,16.1502080000937,20.42416699975729,16.607458002865314,0.457250002771616,-3.8167089968919754
r1,250,31.642625000327826,34.769999999552965,31.065083000808954,-0.5775419995188713,-3.704916998744011
r1,500,48.99941699951887,64.6244580000639,50.47979100048542,1.480374000966549,-14.144666999578476
r1,1000,79.44399999827147,105.18474999815226,82.15229099988937,2.7082910016179085,-23.032458998262882
r1,2000,175.0585829988122,218.18333299830556,171.76983300223947,-3.288749996572733,-46.41349999606609
r2,100,12.734583001583815,21.832249999046326,14.689458001405,1.954874999821186,-7.142791997641325
r2,250,28.41712499782443,41.2697080001235,31.061707999557257,2.6445830017328262,-10.208000000566244
r2,500,50.30112500116229,61.263208001852036,49.306083001196384,-0.9950419999659061,-11.957125000655651
r2,1000,66.62212499976158,89.51595799997449,80.12504200264812,13.502917002886534,-9.390915997326374
r2,2000,170.11695799976587,211.53475000336766,174.48324999958277,4.3662919998168945,-37.051500003784895
r3,100,15.46170799806714,18.025582998991013,15.54891699925065,0.08720900118350983,-2.476665999740362
r3,250,23.04975000023842,41.0896660014987,28.13350000232458,5.083750002086163,-12.956165999174118
r3,500,47.68625000119209,63.48699999973178,46.51725000143051,-1.1689999997615814,-16.969749998301268
r3,1000,66.4639579989016,103.18833399936557,78.63562500104308,12.171667002141476,-24.552708998322487
r3,2000,182.24904200062156,220.71350000053644,173.0548329986632,-9.19420900195837,-47.658667001873255
r4,100,15.203333999961615,21.729917000979185,18.04450000077486,2.8411660008132458,-3.6854170002043247
r4,250,28.947833001613617,40.92433300241828,32.18487500026822,3.237041998654604,-8.739458002150059
r4,500,49.71916599944234,57.02137499675155,47.4529590010643,-2.2662069983780384,-9.568415995687246
r4,1000,77.15354099869728,85.61241700127721,77.79354200139642,0.6400010026991367,-7.818874999880791
r4,2000,178.24545799940825,217.57299999892712,171.80845800042152,-6.436999998986721,-45.76454199850559
r5,100,14.773083999752998,20.971583001315594,16.825874999165535,2.0527909994125366,-4.145708002150059
r5,250,31.058458000421524,30.79433400183916,31.58237500116229,0.5239170007407665,0.7880409993231297
r5,500,46.681000001728535,49.821542002260685,41.89216599985957,-4.788834001868963,-7.9293760024011135
r5,1000,79.85170799866319,100.60600000247359,78.90575000271201,-0.9459579959511757,-21.70024999976158
r5,2000,172.293124999851,215.4726249985397,179.19120900332928,6.898084003478289,-36.28141599521041
r6,100,16.285957999527454,20.945333998650312,6.422874998301268,-9.863083001226187,-14.522459000349045
r6,250,31.33866700157523,39.72129099816084,32.077583000063896,0.7389159984886646,-7.643707998096943
r6,500,47.89054200053215,63.13562500104308,49.417834002524614,1.527292001992464,-13.717790998518467
r6,1000,77.24158400297165,102.42083400115371,77.73354199901223,0.49195799604058266,-24.687292002141476
r6,2000,185.17850000038743,223.47625000029802,172.4785000011325,-12.699999999254942,-50.997749999165535
r7,100,14.40183300152421,18.914166998118162,18.637375000864267,4.235541999340057,-0.2767919972538948
r7,250,29.209208000451326,38.40537500008941,30.159917000681162,0.9507090002298355,-8.245457999408245
r7,500,47.91212499886751,63.0855830013752,50.35850000008941,2.446375001221895,-12.727083001285791
r7,1000,80.1669169999659,103.36975000053644,78.52654200047255,-1.6403749994933605,-24.843208000063896
r7,2000,175.2265839986503,224.81974999979138,172.964999999851,-2.261583998799324,-51.854749999940395
r8,100,14.595582999289036,16.96424999833107,16.478624999523163,1.883042000234127,-0.4856249988079071
r8,250,28.460292000323534,39.049625001847744,29.961499996483326,1.501207996159792,-9.088125005364418
r8,500,47.763041000813246,51.647457998245955,35.296582996845245,-12.466458003968,-16.35087500140071
r8,1000,79.79554200172424,92.40320900082588,64.59045900031924,-15.205083001405,-27.81275000050664
r8,2000,180.0935829989612,218.28737500309944,178.41112500056624,-1.6824579983949661,-39.8762500025332
r9,100,16.53312499821186,20.215207997709513,7.887332998216152,-8.645791999995708,-12.32787499949336
r9,250,30.566125001758337,41.22420799732208,29.311458002775908,-1.2546669989824295,-11.912749994546175
r9,500,38.06154099851847,63.54058299958706,49.06329200044274,11.001751001924276,-14.477290999144316
r9,1000,79.09450000151992,104.12391600012779,79.43408299982548,0.33958299830555916,-24.689833000302315
r9,2000,177.63020800054073,220.7604580000043,178.43887500092387,0.8086670003831387,-42.32158299908042
