round,items,raw_ms,off_ms,on_ms,on_vs_raw_ms,on_vs_off_ms
r1,100,9.350291999988258,8.019542000023648,7.736000000033528,-1.6142919999547303,-0.28354199999012053
r1,250,17.265458999900147,21.313124999869615,18.329166000010446,1.0637070001102984,-2.983958999859169
r1,500,33.41254199994728,39.096040999982506,36.99483300000429,3.582291000057012,-2.1012079999782145
r1,1000,58.226082999957725,85.26016700011678,61.34937499999069,3.1232920000329614,-23.910792000126094
r1,2000,157.86216700007208,202.35704199993052,161.5358750000596,3.6737079999875277,-40.82116699987091
r2,100,14.099166999803856,11.398415999952704,17.205125000094995,3.105958000291139,5.806709000142291
r2,250,26.84270799998194,27.59041599999182,30.164500000188127,3.3217920002061874,2.574084000196308
r2,500,40.001999999862164,41.840291999978945,46.52974999998696,6.527750000124797,4.689458000008017
r2,1000,55.45279199979268,82.18562500015832,65.04287500004284,9.59008300025016,-17.142750000115484
r2,2000,153.19583400012925,206.53808299987577,164.13433300005272,10.938498999923468,-42.40374999982305
r3,100,15.891749999951571,18.043166999937966,22.024457999970764,6.132708000019193,3.9812910000327975
r3,250,23.126917000161484,34.96233300003223,28.034541999921203,4.907624999759719,-6.9277910001110286
r3,500,44.32962500001304,61.67037499998696,26.492165999952704,-17.837459000060335,-35.17820900003426
r3,1000,75.21916699991561,88.14633300015703,56.758374999975786,-18.46079199993983,-31.387958000181243
r3,2000,241.7672499998007,209.68837500014342,161.78737500007264,-79.97987499972805,-47.90100000007078
r4,100,19.207583999959752,12.248917000135407,9.722917000064626,-9.484666999895126,-2.5260000000707805
r4,250,24.538790999911726,20.949624999891967,15.13150000013411,-9.407290999777615,-5.818124999757856
r4,500,39.12624999997206,40.61320799984969,42.99512499989942,3.868874999927357,2.381917000049725
r4,1000,72.17604100005701,81.22479200013913,61.78745900001377,-10.388582000043243,-19.437333000125363
r4,2000,216.50458399998024,200.0727500000503,181.96770799998194,-34.5368759999983,-18.10504200006835
r5,100,5.97295800014399,10.477249999996275,6.401583999861032,0.42862599971704185,-4.075666000135243
r5,250,18.5605410002172,23.646624999819323,18.199624999891967,-0.36091600032523274,-5.446999999927357
r5,500,38.704208000097424,42.78791700000875,31.54820799990557,-7.1560000001918525,-11.239709000103176
r5,1000,63.55770900007337,86.1545829998795,65.49508400005288,1.937374999979511,-20.65949899982661
r5,2000,184.18183299992234,202.81270899996161,162.61529200011864,-21.566540999803692,-40.19741699984297
r6,100,11.989165999926627,14.577500000130385,9.529125000117347,-2.46004099980928,-5.0483750000130385
r6,250,17.676124999998137,30.93708399985917,22.0093750001397,4.333250000141561,-8.92770899971947
